timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1644014372471,1354,Open Login Page,200,,Users 1-264,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,1354,0,1291
1644014373384,441,Open Login Page,200,,Users 1-268,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,441,0,378
1644014373309,525,/dns-query-4,403,Forbidden,Users 1-261,text,false,,1009,792,8,8,http://mozilla.cloudflare-dns.com/dns-query,408,0,184
1644014373309,408,/dns-query-4-0,303,See Other,Users 1-261,text,true,,319,471,8,8,https://mozilla.cloudflare-dns.com/dns-query,408,0,184
1644014373718,116,/dns-query-4-1,403,Forbidden,Users 1-261,text,false,,690,321,8,8,http://mozilla.cloudflare-dns.com/dns-query,116,0,61
1644014373613,265,View Dashboard,200,,Users 1-267,text,true,,1292,181,9,9,https://hic026732/mas/index.html,265,0,212
1644014373763,130,/canonical.html-1,200,OK,Users 1-265,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,130,0,61
1644014373503,425,Open Login Page,200,,Users 1-269,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,425,0,366
1644014373825,103,Login,200,,Users 1-268,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,103,0,0
1644014373825,111,Login,200,,Users 1-264,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,111,0,0
1644014373893,65,/success.txt-3,200,OK,Users 1-265,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,65,0,0
1644014373679,295,/dns-query-4,403,Forbidden,Users 1-263,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,205,0,155
1644014373679,205,/dns-query-4-0,303,See Other,Users 1-263,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,205,0,155
1644014373884,90,/dns-query-4-1,403,Forbidden,Users 1-263,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,90,0,44
1644014373878,112,View Event History,200,,Users 1-267,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,58,0,0
1644014373928,92,Login,200,,Users 1-269,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,91,0,0
1644014373959,76,/success.txt-2,200,OK,Users 1-265,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,75,0,0
1644014373991,55,Logout,200,,Users 1-267,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,54,0,0
1644014373847,239,Open Login Page,200,,Users 1-271,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,239,0,188
1644014373871,248,Open Login Page,200,,Users 1-270,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,248,0,194
1644014374046,111,/canonical.html-1,200,OK,Users 1-267,text,true,,325,301,9,9,http://detectportal.firefox.com/canonical.html,111,0,48
1644014373929,258,View Dashboard,200,,Users 1-268,text,true,,1292,181,9,9,https://hic026732/mas/index.html,258,0,198
1644014373936,251,View Dashboard,200,,Users 1-264,text,true,,1292,181,9,9,https://hic026732/mas/index.html,251,0,206
1644014374086,101,Login,200,,Users 1-271,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,101,0,0
1644014374157,63,/success.txt-3,200,OK,Users 1-267,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,63,0,0
1644014374120,100,Login,200,,Users 1-270,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,100,0,0
1644014374020,271,View Dashboard,200,,Users 1-269,text,true,,1292,181,10,10,https://hic026732/mas/index.html,271,0,210
1644014374220,76,/success.txt-2,200,OK,Users 1-267,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,76,0,0
1644014374187,120,View Event History,200,,Users 1-268,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014374187,120,View Event History,200,,Users 1-264,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014374090,264,Open Login Page,200,,Users 1-273,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,264,0,201
1644014374035,421,/dns-query-4,403,Forbidden,Users 1-265,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,225,0,167
1644014374035,225,/dns-query-4-0,303,See Other,Users 1-265,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,225,0,167
1644014374260,196,/dns-query-4-1,403,Forbidden,Users 1-265,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,196,0,63
1644014374307,150,Logout,200,,Users 1-264,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,149,0,0
1644014374307,150,Logout,200,,Users 1-268,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,150,0,0
1644014374291,170,View Event History,200,,Users 1-269,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,63,0,0
1644014374354,112,Login,200,,Users 1-273,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,112,0,0
1644014374188,335,View Dashboard,200,,Users 1-271,text,true,,1292,181,10,10,https://hic026732/mas/index.html,335,0,269
1644014374462,62,Logout,200,,Users 1-269,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,62,0,0
1644014374457,271,/canonical.html-1,200,OK,Users 1-264,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,271,0,66
1644014374457,273,/canonical.html-1,200,OK,Users 1-268,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,273,0,66
1644014374524,231,View Event History,200,,Users 1-271,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,207,0,0
1644014374756,700,Logout,200,,Users 1-271,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,699,0,0
1644014374416,1044,Open Login Page,200,,Users 1-272,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,1044,0,339
1644014373201,2260,View Dashboard,200,,Users 1-266,text,true,,1292,181,11,11,https://hic026732/mas/index.html,2260,0,1554
1644014374525,938,/canonical.html-1,200,OK,Users 1-269,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,938,0,206
1644014374730,733,/success.txt-3,200,OK,Users 1-268,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,733,0,0
1644014374728,736,/success.txt-3,200,OK,Users 1-264,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,736,0,0
1644014374296,1233,/dns-query-4,403,Forbidden,Users 1-267,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,435,0,228
1644014374296,435,/dns-query-4-0,303,See Other,Users 1-267,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,435,0,228
1644014374732,797,/dns-query-4-1,403,Forbidden,Users 1-267,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,797,0,732
1644014374467,1063,View Dashboard,200,,Users 1-273,text,true,,1292,181,12,12,https://hic026732/mas/index.html,1063,0,995
1644014374491,1039,Open Login Page,200,,Users 1-274,text,true,,6491,136,12,12,https://hic026732/mas/connexo_login.html,1039,0,963
1644014375463,67,/success.txt-2,200,OK,Users 1-268,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,67,0,0
1644014375464,66,/success.txt-2,200,OK,Users 1-264,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,66,0,0
1644014375463,68,/success.txt-3,200,OK,Users 1-269,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,68,0,0
1644014374691,899,Open Login Page,200,,Users 1-275,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,899,0,839
1644014375461,129,View Event History,200,,Users 1-266,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,69,0,0
1644014375531,87,/success.txt-2,200,OK,Users 1-269,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,87,0,0
1644014375456,162,/canonical.html-1,200,OK,Users 1-271,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,162,0,73
1644014375460,159,Login,200,,Users 1-272,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,159,0,0
1644014375530,119,View Event History,200,,Users 1-273,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,60,0,0
1644014375530,119,Login,200,,Users 1-274,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,119,0,0
1644014375591,59,Logout,200,,Users 1-266,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,59,0,0
1644014374220,1450,View Dashboard,200,,Users 1-270,text,true,,1292,181,11,11,https://hic026732/mas/index.html,1450,0,1398
1644014375619,76,/success.txt-3,200,OK,Users 1-271,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,76,0,0
1644014375591,104,Login,200,,Users 1-275,text,true,,697,535,11,11,https://hic026732/mas/login/bridge/in,104,0,0
1644014375649,70,Logout,200,,Users 1-273,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,69,0,0
1644014375695,60,/success.txt-2,200,OK,Users 1-271,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,60,0,0
1644014375670,115,View Event History,200,,Users 1-270,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,64,0,0
1644014375651,135,/canonical.html-1,200,OK,Users 1-266,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,135,0,67
1644014375520,280,Open Login Page,200,,Users 1-276,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,280,0,220
1644014375719,118,/canonical.html-1,200,OK,Users 1-273,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,118,0,51
1644014375786,51,Logout,200,,Users 1-270,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,51,0,0
1644014375786,63,/success.txt-3,200,OK,Users 1-266,text,true,,244,303,12,12,http://detectportal.firefox.com/success.txt?ipv6,63,0,0
1644014375619,250,View Dashboard,200,,Users 1-272,text,true,,1292,181,12,12,https://hic026732/mas/index.html,250,0,182
1644014375531,344,/dns-query-4,403,Forbidden,Users 1-264,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,239,0,187
1644014375531,344,/dns-query-4,403,Forbidden,Users 1-268,text,false,,1009,792,12,12,http://mozilla.cloudflare-dns.com/dns-query,239,0,187
1644014375531,239,/dns-query-4-0,303,See Other,Users 1-264,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,239,0,187
1644014375531,239,/dns-query-4-0,303,See Other,Users 1-268,text,true,,319,471,12,12,https://mozilla.cloudflare-dns.com/dns-query,239,0,187
1644014375770,105,/dns-query-4-1,403,Forbidden,Users 1-264,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,105,0,59
1644014375770,105,/dns-query-4-1,403,Forbidden,Users 1-268,text,false,,690,321,12,12,http://mozilla.cloudflare-dns.com/dns-query,105,0,59
1644014375837,68,/success.txt-3,200,OK,Users 1-273,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,68,0,0
1644014375800,106,Login,200,,Users 1-276,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,106,0,0
1644014375849,70,/success.txt-2,200,OK,Users 1-266,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,70,0,0
1644014375696,241,View Dashboard,200,,Users 1-275,text,true,,1292,181,10,10,https://hic026732/mas/index.html,241,0,180
1644014375838,113,/canonical.html-1,200,OK,Users 1-270,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,113,0,44
1644014375619,378,/dns-query-4,403,Forbidden,Users 1-269,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,250,0,181
1644014375619,250,/dns-query-4-0,303,See Other,Users 1-269,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,250,0,181
1644014375869,128,/dns-query-4-1,403,Forbidden,Users 1-269,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,128,0,67
1644014375869,130,View Event History,200,,Users 1-272,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,68,0,0
1644014375906,93,/success.txt-2,200,OK,Users 1-273,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,93,0,0
1644014375951,61,/success.txt-3,200,OK,Users 1-270,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,61,0,0
1644014375937,121,View Event History,200,,Users 1-275,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014375999,72,Logout,200,,Users 1-272,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,72,0,0
1644014376012,79,/success.txt-2,200,OK,Users 1-270,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,79,0,0
1644014375755,362,/dns-query-4,403,Forbidden,Users 1-271,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,243,0,182
1644014375755,243,/dns-query-4-0,303,See Other,Users 1-271,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,243,0,182
1644014375998,119,/dns-query-4-1,403,Forbidden,Users 1-271,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,119,0,60
1644014376059,58,Logout,200,,Users 1-275,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,58,0,0
1644014375845,287,Open Login Page,200,,Users 1-277,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,287,0,233
1644014375906,272,View Dashboard,200,,Users 1-276,text,true,,1292,181,10,10,https://hic026732/mas/index.html,272,0,212
1644014376072,136,/canonical.html-1,200,OK,Users 1-272,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,136,0,60
1644014376132,92,Login,200,,Users 1-277,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,91,0,0
1644014376209,61,/success.txt-3,200,OK,Users 1-272,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,61,0,0
1644014376270,60,/success.txt-2,200,OK,Users 1-272,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv4,60,0,0
1644014376118,293,/canonical.html-1,200,OK,Users 1-275,text,true,,325,301,11,11,http://detectportal.firefox.com/canonical.html,293,0,60
1644014376179,241,View Event History,200,,Users 1-276,text,true,,39909,198,11,11,https://hic026732/mas/mas/eventHistory/index.html,241,0,0
1644014376010,456,Open Login Page,200,,Users 1-279,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,456,0,401
1644014376421,53,Logout,200,,Users 1-276,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,53,0,0
1644014375920,559,/dns-query-4,403,Forbidden,Users 1-266,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,258,0,166
1644014375920,258,/dns-query-4-0,303,See Other,Users 1-266,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,258,0,166
1644014376178,301,/dns-query-4-1,403,Forbidden,Users 1-266,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,301,0,250
1644014376411,68,/success.txt-3,200,OK,Users 1-275,text,true,,244,303,11,11,http://detectportal.firefox.com/success.txt?ipv6,68,0,0
1644014376224,272,View Dashboard,200,,Users 1-277,text,true,,1292,181,10,10,https://hic026732/mas/index.html,272,0,218
1644014376000,524,/dns-query-4,403,Forbidden,Users 1-273,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,417,0,178
1644014376000,417,/dns-query-4-0,303,See Other,Users 1-273,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,417,0,178
1644014376417,107,/dns-query-4-1,403,Forbidden,Users 1-273,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,107,0,57
1644014376261,264,Open Login Page,200,,Users 1-280,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,264,0,205
1644014376479,61,/success.txt-2,200,OK,Users 1-275,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,61,0,0
1644014376466,107,Login,200,,Users 1-279,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,107,0,0
1644014376475,127,/canonical.html-1,200,OK,Users 1-276,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,127,0,50
1644014376496,113,View Event History,200,,Users 1-277,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014376525,109,Login,200,,Users 1-280,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,108,0,0
1644014376091,557,/dns-query-4,403,Forbidden,Users 1-270,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,435,0,388
1644014376091,435,/dns-query-4-0,303,See Other,Users 1-270,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,435,0,388
1644014376526,122,/dns-query-4-1,403,Forbidden,Users 1-270,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,122,0,62
1644014376609,55,Logout,200,,Users 1-277,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,54,0,0
1644014376331,341,/dns-query-4,403,Forbidden,Users 1-272,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,225,0,165
1644014376331,225,/dns-query-4-0,303,See Other,Users 1-272,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,225,0,165
1644014376557,115,/dns-query-4-1,403,Forbidden,Users 1-272,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,115,0,52
1644014376603,69,/success.txt-3,200,OK,Users 1-276,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv6,69,0,0
1644014376672,65,/success.txt-2,200,OK,Users 1-276,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,65,0,0
1644014376664,118,/canonical.html-1,200,OK,Users 1-277,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,118,0,51
1644014376782,66,/success.txt-3,200,OK,Users 1-277,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,66,0,0
1644014376581,283,Open Login Page,200,,Users 1-281,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,283,0,221
1644014376541,338,/dns-query-4,403,Forbidden,Users 1-275,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,231,0,169
1644014376541,231,/dns-query-4-0,303,See Other,Users 1-275,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,231,0,169
1644014376772,107,/dns-query-4-1,403,Forbidden,Users 1-275,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,107,0,45
1644014376573,306,View Dashboard,200,,Users 1-279,text,true,,1292,181,9,9,https://hic026732/mas/index.html,306,0,229
1644014376634,276,View Dashboard,200,,Users 1-280,text,true,,1292,181,8,8,https://hic026732/mas/index.html,276,0,211
1644014376848,77,/success.txt-2,200,OK,Users 1-277,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,77,0,0
1644014376864,107,Login,200,,Users 1-281,text,true,,697,535,8,8,https://hic026732/mas/login/bridge/in,106,0,0
1644014376879,136,View Event History,200,,Users 1-279,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,46,0,0
1644014376910,152,View Event History,200,,Users 1-280,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,91,0,0
1644014377016,47,Logout,200,,Users 1-279,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,46,0,0
1644014376738,353,/dns-query-4,403,Forbidden,Users 1-276,text,false,,1009,792,9,9,http://mozilla.cloudflare-dns.com/dns-query,232,0,172
1644014376738,232,/dns-query-4-0,303,See Other,Users 1-276,text,true,,319,471,9,9,https://mozilla.cloudflare-dns.com/dns-query,232,0,172
1644014376971,120,/dns-query-4-1,403,Forbidden,Users 1-276,text,false,,690,321,9,9,http://mozilla.cloudflare-dns.com/dns-query,120,0,58
1644014377062,57,Logout,200,,Users 1-280,text,true,,6462,528,8,8,https://hic026732/mas/connexo_login.html,57,0,0
1644014376881,271,Open Login Page,200,,Users 1-282,text,true,,6491,136,8,8,https://hic026732/mas/connexo_login.html,271,0,224
1644014375649,1503,View Dashboard,200,,Users 1-274,text,true,,1292,181,8,8,https://hic026732/mas/index.html,1503,0,1456
1644014377063,120,/canonical.html-1,200,OK,Users 1-279,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,120,0,47
1644014377120,123,/canonical.html-1,200,OK,Users 1-280,text,true,,325,301,8,8,http://detectportal.firefox.com/canonical.html,123,0,47
1644014376971,272,View Dashboard,200,,Users 1-281,text,true,,1292,181,8,8,https://hic026732/mas/index.html,272,0,213
1644014377243,77,/success.txt-3,200,OK,Users 1-280,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv6,77,0,0
1644014377243,123,View Event History,200,,Users 1-281,text,true,,39909,198,8,8,https://hic026732/mas/mas/eventHistory/index.html,62,0,0
1644014377321,74,/success.txt-2,200,OK,Users 1-280,text,true,,244,303,8,8,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014376084,1357,Open Login Page,200,,Users 1-278,text,true,,6491,136,11,11,https://hic026732/mas/connexo_login.html,1357,0,1282
1644014377366,75,Logout,200,,Users 1-281,text,true,,6462,528,11,11,https://hic026732/mas/connexo_login.html,74,0,0
1644014376925,528,/dns-query-4,403,Forbidden,Users 1-277,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,242,0,194
1644014376925,242,/dns-query-4-0,303,See Other,Users 1-277,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,242,0,194
1644014377167,286,/dns-query-4-1,403,Forbidden,Users 1-277,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,286,0,60
1644014377006,451,Open Login Page,200,,Users 1-283,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,451,0,206
1644014377152,316,View Event History,200,,Users 1-274,text,true,,39909,198,10,10,https://hic026732/mas/mas/eventHistory/index.html,61,0,0
1644014377184,290,/success.txt-3,200,OK,Users 1-279,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,290,0,0
1644014377152,323,Login,200,,Users 1-282,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,322,0,0
1644014377468,59,Logout,200,,Users 1-274,text,true,,6462,528,10,10,https://hic026732/mas/connexo_login.html,59,0,0
1644014377441,86,Login,200,,Users 1-278,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,86,0,0
1644014377457,91,Login,200,,Users 1-283,text,true,,697,535,10,10,https://hic026732/mas/login/bridge/in,90,0,0
1644014377474,74,/success.txt-2,200,OK,Users 1-279,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,74,0,0
1644014377441,109,/canonical.html-1,200,OK,Users 1-281,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,109,0,45
1644014377550,74,/success.txt-3,200,OK,Users 1-281,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,74,0,0
1644014377528,110,/canonical.html-1,200,OK,Users 1-274,text,true,,325,301,10,10,http://detectportal.firefox.com/canonical.html,109,0,44
1644014377407,263,Open Login Page,200,,Users 1-285,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,263,0,202
1644014377411,259,Open Login Page,200,,Users 1-286,text,true,,6491,136,10,10,https://hic026732/mas/connexo_login.html,259,0,198
1644014377624,61,/success.txt-2,200,OK,Users 1-281,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv4,61,0,0
1644014377638,63,/success.txt-3,200,OK,Users 1-274,text,true,,244,303,10,10,http://detectportal.firefox.com/success.txt?ipv6,63,0,0
1644014377396,335,/dns-query-4,403,Forbidden,Users 1-280,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,228,0,182
1644014377396,228,/dns-query-4-0,303,See Other,Users 1-280,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,228,0,182
1644014377624,107,/dns-query-4-1,403,Forbidden,Users 1-280,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,107,0,46
1644014377670,107,Login,200,,Users 1-285,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,107,0,0
1644014377670,107,Login,200,,Users 1-286,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,107,0,0
1644014377701,76,/success.txt-2,200,OK,Users 1-274,text,true,,244,303,9,9,http://detectportal.firefox.com/success.txt?ipv4,76,0,0
1644014377549,334,/dns-query-4,403,Forbidden,Users 1-279,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,212,0,151
1644014377549,212,/dns-query-4-0,303,See Other,Users 1-279,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,212,0,151
1644014377762,121,/dns-query-4-1,403,Forbidden,Users 1-279,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,121,0,51
1644014377686,334,/dns-query-4,403,Forbidden,Users 1-281,text,false,,1009,792,11,11,http://mozilla.cloudflare-dns.com/dns-query,227,0,176
1644014377686,227,/dns-query-4-0,303,See Other,Users 1-281,text,true,,319,471,11,11,https://mozilla.cloudflare-dns.com/dns-query,227,0,176
1644014377913,107,/dns-query-4-1,403,Forbidden,Users 1-281,text,false,,690,321,11,11,http://mozilla.cloudflare-dns.com/dns-query,107,0,61
1644014377778,344,/dns-query-4,403,Forbidden,Users 1-274,text,false,,1009,792,10,10,http://mozilla.cloudflare-dns.com/dns-query,227,0,172
1644014377778,227,/dns-query-4-0,303,See Other,Users 1-274,text,true,,319,471,10,10,https://mozilla.cloudflare-dns.com/dns-query,227,0,172
1644014378005,117,/dns-query-4-1,403,Forbidden,Users 1-274,text,false,,690,321,10,10,http://mozilla.cloudflare-dns.com/dns-query,117,0,59
1644014377777,366,View Dashboard,200,,Users 1-286,text,true,,1292,181,9,9,https://hic026732/mas/index.html,366,0,318
1644014377819,325,Open Login Page,200,,Users 1-287,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,325,0,277
1644014377475,668,View Dashboard,200,,Users 1-282,text,true,,1292,181,9,9,https://hic026732/mas/index.html,668,0,620
1644014377448,696,Open Login Page,200,,Users 1-284,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,696,0,647
1644014377777,394,View Dashboard,200,,Users 1-285,text,true,,1292,181,9,9,https://hic026732/mas/index.html,394,0,345
1644014377528,643,View Dashboard,200,,Users 1-278,text,true,,1292,181,9,9,https://hic026732/mas/index.html,643,0,594
1644014377548,631,View Dashboard,200,,Users 1-283,text,true,,1292,181,9,9,https://hic026732/mas/index.html,631,0,574
1644014377955,265,Open Login Page,200,,Users 1-288,text,true,,6491,136,9,9,https://hic026732/mas/connexo_login.html,265,0,216
1644014378144,91,Login,200,,Users 1-287,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,91,0,0
1644014378144,105,Login,200,,Users 1-284,text,true,,697,535,9,9,https://hic026732/mas/login/bridge/in,105,0,0
1644014378144,105,View Event History,200,,Users 1-282,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,51,0,0
1644014378144,118,View Event History,200,,Users 1-286,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,59,0,0
1644014378171,112,View Event History,200,,Users 1-278,text,true,,39909,198,9,9,https://hic026732/mas/mas/eventHistory/index.html,64,0,0
1644014378262,48,Logout,200,,Users 1-286,text,true,,6462,528,9,9,https://hic026732/mas/connexo_login.html,48,0,0
